もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

会	1101	110110	は	1000	NONE	、	B-S3
項	0101	NONE	の	1010	NONE	NO	B-R
交付	1111	111101	の	1010	NONE	NO	I-R
請求	1111	111101	に	1011	101110	NO	I-R
係る	1111	111100	係る	1111	111100	NO	I-R
額	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
当該	1101	110101	当該	1101	110101	NO	B-E
者	1101	110111	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
金	1101	110100	の	1010	NONE	NO	I-E
支給	1101	110101	に関する	1010	101011	NO	I-E
義務	1101	110111	を	1011	101111	NO	I-E
免れる	1111	111110	免れる	1111	111110	。	I-E

会	1101	110110	は	1000	NONE	、	B-S2
その	1101	110101	その	1101	110101	NO	B-R
会員	1101	110111	ある	1111	111110	NO	I-R
基金	1101	110111	が	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
基金	1101	110111	の	1010	NONE	NO	B-E
員	1101	110110	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
条	0101	NONE	の	1010	NONE	NO	I-E
二	0011	NONE	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
金	1101	110100	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
額	1101	110111	を	1011	101111	NO	I-E
当該	1101	110101	当該	1101	110101	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
基金	1101	110111	から	1010	101011	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

会	1101	110110	は	1000	NONE	、	B-S2
前項	1101	110110	の	1010	NONE	NO	B-R
規定	1111	111101	により	1111	111111	NO	I-R
金	1101	110100	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
額	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
基金	1101	110111	に	1011	101110	NO	I-R
係る	1111	111100	係る	1111	111100	NO	I-R
員	1101	110110	が	1011	101111	NO	I-R
年金	1101	110100	の	1010	NONE	NO	I-R
権	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
当該	1101	110101	当該	1101	110101	NO	I-R
基金	1101	110111	が	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
日	1101	110111	において	1010	101011	NO	I-R
基金	1101	110111	に	1011	101110	NO	I-R
係る	1111	111100	係る	1111	111100	NO	I-R
員	1101	110110	が	1011	101111	NO	I-R
年金	1101	110100	の	1010	NONE	NO	I-R
権	1101	110111	を	1011	101111	NO	I-R
有し	1001	100110	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
員	1101	110110	に	1011	101110	NO	B-E
年金	1101	110100	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

会	1101	110110	は	1000	NONE	、	B-S2
員	1101	110110	が	1011	101111	NO	B-R
し	1001	NONE	た	1110	111011	NO	I-R
場合	1100	110010	において	1010	101011	、	I-R
その	1101	110101	その	1101	110101	NO	I-R
遺族	1101	110100	が	1011	101111	NO	I-R
金	1101	110100	を	1011	101111	NO	I-R
受け	1001	100110	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
遺族	1101	110100	に	1011	101110	NO	I-E
金	1101	110100	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

前項	1101	110110	の	1010	NONE	NO	B-S2
年金	1101	110100	の	1010	NONE	NO	I-S2
額	1101	110111	は	1000	NONE	、	I-S2
円	1101	110111	に	1011	101110	NO	B-E
当該	1101	110101	当該	1101	110101	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
基金	1101	110111	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
期間	1101	110111	の	1010	NONE	NO	I-E
月数	1101	110111	を	1011	101111	NO	I-E
乗じ	1001	100110	て	1110	111010	NO	I-E
得	1001	100110	た	1110	111011	NO	I-E
額	1101	110111	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

項	0101	NONE	の	1010	NONE	NO	B-S2
金	1101	110100	の	1010	NONE	NO	I-S2
額	1101	110111	は	1000	NONE	、	I-S2
円	1101	110111	と	1011	101101	NO	B-E
する	1111	111111	する	1111	111111	。	I-E

し	1001	NONE	た	1110	111011	NO	B-S2
基金	1101	110111	は	1000	NONE	、	I-S2
規約	1101	110111	の	1010	NONE	NO	B-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	、	I-E
項	0101	NONE	の	1010	NONE	NO	I-E
規定	1111	111101	により	1111	111111	NO	I-E
員	1101	110110	に	1011	101110	NO	I-E
す	1111	111101	べき	1111	111111	NO	I-E
財産	1101	110111	の	1010	NONE	NO	I-E
交付	1111	111101	を	1011	101111	NO	I-E
項	0101	NONE	の	1010	NONE	NO	I-E
規定	1111	111101	により	1111	111111	NO	I-E
金	1101	110100	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
額	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
会	1101	110110	に	1011	101110	NO	I-E
申し出る	1111	111110	申し出る	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

会	1101	110110	は	1000	NONE	、	B-S3
前項	1101	110110	の	1010	NONE	NO	B-R
規定	1111	111101	による	1111	111111	NO	I-R
申出	1101	110111	に	1011	101110	NO	I-R
従い	1001	100111	従い	1001	100111	NO	I-R
員	1101	110110	に	1011	101110	NO	I-R
す	1111	111101	べき	1111	111111	NO	I-R
財産	1101	110111	の	1010	NONE	NO	I-R
交付	1111	111101	を	1011	101111	NO	I-R
受け	1001	100110	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
金	1101	110100	を	1011	101111	NO	B-E
原資	NewWord	NewWord	として	1010	101011	、	I-E
政令	1101	110101	の	1010	NONE	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	、	I-E
員	1101	110110	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
金	1101	110100	の	1010	NONE	NO	I-E
額	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

会	1101	110110	が	1011	101111	NO	B-R
前項	1101	110110	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
財産	1101	110111	の	1010	NONE	NO	I-R
交付	1111	111101	を	1011	101111	NO	I-R
受け	1001	100110	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
項	0101	NONE	の	1010	NONE	NO	B-S2
規定	1111	111101	の	1010	NONE	NO	I-S2
適用	1111	111101	は	1000	NONE	、	I-S2
当該	1101	110101	当該	1101	110101	NO	B-E
財産	1101	110111	は	1000	NONE	、	I-E
員	1101	110110	に	1011	101110	NO	I-E
さ	1011	101101	た	1110	111011	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
みなす	1111	111110	みなす	1111	111110	。	I-E

会	1101	110110	は	1000	NONE	、	B-S2
項	0101	NONE	の	1010	NONE	NO	B-R
規定	1111	111101	により	1111	111111	NO	I-R
員	1101	110110	に	1011	101110	NO	I-R
係る	1111	111100	係る	1111	111100	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
金	1101	110100	の	1010	NONE	NO	I-R
額	1101	110111	を	1011	101111	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
こと	1100	110010	と	1011	101101	NO	I-R
なっ	1110	111010	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
旨	1101	110111	を	1011	101111	NO	I-E
当該	1101	110101	当該	1101	110101	NO	I-E
員	1101	110110	に	1011	101110	NO	I-E
し	1001	NONE	ない	1111	111110	。	I-E

会	1101	110110	が	1011	101111	NO	B-S2
項	0101	NONE	の	1010	NONE	NO	I-S2
規定	1111	111101	により	1111	111111	NO	I-S2
する	1111	111111	する	1111	111111	NO	I-S2
年金	1101	110100	は	1000	NONE	、	I-S2
員	1101	110110	が	1011	101111	NO	B-R
権	1101	110111	を	1011	101111	NO	I-R
有する	1111	111110	有する	1111	111110	NO	I-R
年金	1101	110100	につき	1010	101011	NO	I-R
その	1101	110101	その	1101	110101	NO	I-R
全額	1101	110111	の	1010	NONE	NO	I-R
支給	1101	110101	が	1011	101111	NO	I-R
さ	1011	101101	いる	1111	111111	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
間	1101	110111	間	1101	110111	、	B-E
その	1101	110101	その	1101	110101	NO	I-E
支給	1101	110101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

会	1101	110110	は	1000	NONE	、	B-S2
次に	1101	110101	次に	1101	110101	NO	B-E
掲げる	1111	111100	掲げる	1111	111100	NO	I-E
理由	1101	110111	により	1111	111111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

会	1101	110110	は	1000	NONE	、	B-S3
前項	1101	110110	前項	1101	110110	NO	B-R
号	0100	NONE	に	1011	101110	NO	I-R
掲げる	1111	111100	掲げる	1111	111100	NO	I-R
理由	1101	110111	により	1111	111111	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
大臣	1101	110111	の	1010	NONE	NO	B-E
認可	1101	110111	を	1011	101111	NO	I-E
受け	1001	100110	ない	1111	111110	。	I-E

会	1101	110110	は	1000	NONE	、	B-S3
し	1001	NONE	た	1110	111011	NO	B-R
とき	1100	110011	は	1000	NONE	、	I-R
会	1101	110110	が	1011	101111	NO	B-E
条	0101	NONE	の	1010	NONE	NO	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
条	0101	NONE	の	1010	NONE	NO	I-E
項	0101	NONE	の	1010	NONE	NO	I-E
規定	1111	111101	により	1111	111111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
さ	1011	101101	いる	1111	111111	NO	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
金	1101	110100	の	1010	NONE	NO	I-E
支給	1101	110101	に関する	1010	101011	NO	I-E
義務	1101	110111	を	1011	101111	NO	I-E
免れる	1111	111110	免れる	1111	111110	。	I-E

会	1101	110110	が	1011	101111	NO	B-R
条	0101	NONE	の	1010	NONE	NO	I-R
項	0101	NONE	項	0101	NONE	NO	I-R
号	0100	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	により	1111	111111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
理事	1101	110111	が	1011	101111	、	B-E
その	1101	110101	その	1101	110101	NO	I-E
人	1101	110111	と	1011	101101	NO	I-E
なる	1111	111110	なる	1111	111110	。	I-E

会	1101	110110	が	1011	101111	NO	B-R
条	0101	NONE	の	1010	NONE	NO	I-R
項	0101	NONE	項	0101	NONE	NO	I-R
号	0100	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	により	1111	111111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
大臣	1101	110111	が	1011	101111	NO	B-E
人	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

基金	1101	110111	は	1000	NONE	、	B-S2
令	1101	110111	の	1010	NONE	NO	B-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
員	1101	110110	の	1010	NONE	NO	I-E
資格	1101	110111	の	1010	NONE	NO	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
喪失	1101	110101	に関する	1010	101011	NO	I-E
事項	1101	110111	を	1011	101111	NO	I-E
大臣	1101	110111	に	1011	101110	NO	I-E
届け出	1001	100111	ない	1111	111110	。	I-E

この	1101	110110	この	1101	110110	NO	B-S2
法律	1101	110110	に	1011	101110	NO	I-S2
基づき	1001	100111	基づき	1001	100111	NO	I-S2
会	1101	110110	が	1011	101111	NO	I-S2
大臣	1101	110111	に	1011	101110	NO	I-S2
する	1111	111111	する	1111	111111	NO	I-S2
数理	NewWord	NewWord	に関する	1010	101011	NO	I-S2
業務	1101	110111	に	1011	101110	NO	I-S2
係る	1111	111100	係る	1111	111100	NO	I-S2
書類	1101	110111	て	1110	111010	NO	I-S2
令	1101	110111	で	1011	101111	NO	I-S2
定める	1111	111110	定める	1111	111110	NO	I-S2
もの	1100	110010	は	1000	NONE	、	I-S2
書類	1101	110111	が	1011	101111	NO	B-E
適正	1111	111101	な	1111	111111	NO	I-E
数理	NewWord	NewWord	に	1011	101110	NO	I-E
基づい	1001	100111	て	1110	111010	NO	I-E
さ	1011	101101	いる	1111	111111	NO	I-E
こと	1100	110010	を	1011	101111	NO	I-E
法	1101	110110	法	1101	110110	NO	I-E
条	0101	NONE	の	1010	NONE	NO	I-E
項	0101	NONE	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
人	1101	110111	が	1011	101111	NO	I-E
し	1001	NONE	し	1001	NONE	、	I-E
し	1001	NONE	た	1110	111011	NO	I-E
もの	1100	110010	ない	1111	111110	。	I-E

会	1101	110110	は	1000	NONE	、	B-S2
令	1101	110111	の	1010	NONE	NO	B-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
業務	1101	110111	の	1010	NONE	NO	I-E
書	1101	110111	を	1011	101111	NO	I-E
大臣	1101	110111	に	1011	101110	NO	I-E
し	1001	NONE	ない	1111	111110	。	I-E

大臣	1101	110111	は	1000	NONE	、	B-S3
若しくは	1010	101010	若しくは	1010	101010	NO	B-E
又は	1010	101010	又は	1010	101010	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
会	1101	110110	について	1010	101011	、	I-E
必要	1111	111101	が	1011	101111	NO	B-R
ある	1111	111110	と	1011	101101	NO	I-R
認める	1111	111110	認める	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
その	1101	110101	その	1101	110101	NO	I-E
事務	1101	110100	の	1010	NONE	NO	I-E
状況	1101	110111	に関する	1010	101011	NO	I-E
報告	1111	111101	を	1011	101111	NO	I-E
さ	1011	101101	せる	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

大臣	1101	110111	は	1000	NONE	、	B-S3
若しくは	1010	101010	若しくは	1010	101010	NO	B-E
又は	1010	101010	又は	1010	101010	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
会	1101	110110	について	1010	101011	、	I-E
必要	1111	111101	が	1011	101111	NO	B-R
ある	1111	111110	と	1011	101101	NO	I-R
認める	1111	111110	認める	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
職員	1101	110111	を	1011	101111	NO	B-E
し	1001	NONE	て	1110	111010	NO	I-E
当該	1101	110101	当該	1101	110101	NO	I-E
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
会	1101	110110	の	1010	NONE	NO	I-E
事務所	1101	110111	に	1011	101110	NO	I-E
立ち入っ	NewWord	NewWord	て	1110	111010	NO	I-E
者	1101	110111	に	1011	101110	NO	I-E
さ	1011	101101	せる	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

大臣	1101	110111	は	1000	NONE	、	B-S3
若しくは	1010	101010	若しくは	1010	101010	NO	B-E
又は	1010	101010	又は	1010	101010	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
会	1101	110110	について	1010	101011	、	I-E
必要	1111	111101	が	1011	101111	NO	B-R
ある	1111	111110	と	1011	101101	NO	I-R
認める	1111	111110	認める	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
実地	1101	110111	に	1011	101110	NO	B-E
その	1101	110101	その	1101	110101	NO	I-E
状況	1101	110111	を	1011	101111	NO	I-E
さ	1011	101101	せる	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

前項	1101	110110	の	1010	NONE	NO	B-S2
規定	1111	111101	によって	1010	101011	NO	I-S2
及び	1010	101010	及び	1010	101010	NO	I-S2
検査	1101	110111	を	1011	101111	NO	I-S2
行なう	1111	111110	行なう	1111	111110	NO	I-S2
当該	1101	110101	当該	1101	110101	NO	I-S2
職員	1101	110111	は	1000	NONE	、	I-S2
その	1101	110101	その	1101	110101	NO	B-E
身分	1101	110111	を	1011	101111	NO	I-E
示す	1111	111110	示す	1111	111110	NO	I-E
証票	1100	110010	を	1011	101111	NO	I-E
し	1001	NONE	ない	1111	111110	。	I-E

前項	1101	110110	の	1010	NONE	NO	B-S2
規定	1111	111101	によって	1010	101011	NO	I-S2
及び	1010	101010	及び	1010	101010	NO	I-S2
検査	1101	110111	を	1011	101111	NO	I-S2
行なう	1111	111110	行なう	1111	111110	NO	I-S2
当該	1101	110101	当該	1101	110101	NO	I-S2
職員	1101	110111	は	1000	NONE	、	I-S2
人	1101	110111	の	1010	NONE	NO	B-R
請求	1111	111101	が	1011	101111	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
これ	1111	111101	を	1011	101111	NO	B-E
し	1001	NONE	ない	1111	111110	。	I-E

項	0101	NONE	の	1010	NONE	NO	B-S2
規定	1111	111101	による	1111	111111	NO	I-S2
権限	1101	110111	は	1000	NONE	、	I-S2
捜査	1101	110100	の	1010	NONE	NO	B-E
ため	1101	110111	に	1011	101110	NO	I-E
認め	1111	111110	た	1110	111011	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
し	1001	NONE	ない	1111	111110	。	I-E

大臣	1101	110111	は	1000	NONE	、	B-S3
前条	1101	110110	の	1010	NONE	NO	B-R
規定	1111	111101	により	1111	111111	NO	I-R
報告	1111	111101	を	1011	101111	NO	I-R
徴し	1001	100110	徴し	1001	100110	、	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
し	1001	NONE	し	1001	NONE	、	I-R
若しくは	1010	101010	若しくは	1010	101010	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
場合	1100	110010	において	1010	101011	、	I-R
会	1101	110110	の	1010	NONE	NO	I-R
事業	1101	110100	の	1010	NONE	NO	I-R
若しくは	1010	101010	若しくは	1010	101010	NO	I-R
若しくは	1010	101010	若しくは	1010	101010	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
会	1101	110110	の	1010	NONE	NO	I-R
事務	1101	110100	が	1011	101111	NO	I-R
法令	1101	110111	法令	1101	110111	、	I-R
若しくは	1010	101010	若しくは	1010	101010	NO	I-R
大臣	1101	110111	の	1010	NONE	NO	I-R
処分	1101	110111	に	1011	101110	NO	I-R
し	1001	NONE	と	1011	101101	NO	I-R
認める	1111	111110	認める	1111	111110	NO	I-R
とき	1100	110011	とき	1100	110011	、	I-R
等	1101	110110	の	1010	NONE	NO	I-R
事業	1101	110100	の	1010	NONE	NO	I-R
執行	1101	110101	が	1011	101111	NO	I-R
著しく	1101	110101	著しく	1101	110101	NO	I-R
適正	1111	111101	を	1011	101111	NO	I-R
欠く	1111	111110	と	1011	101101	NO	I-R
認める	1111	111110	認める	1111	111110	NO	I-R
とき	1100	110011	とき	1100	110011	、	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
会	1101	110110	の	1010	NONE	NO	I-R
若しくは	1010	101010	若しくは	1010	101010	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
会	1101	110110	の	1010	NONE	NO	I-R
人	1101	110111	が	1011	101111	NO	I-R
等	1101	110110	の	1010	NONE	NO	I-R
事業	1101	110100	の	1010	NONE	NO	I-R
執行	1101	110101	を	1011	101111	NO	I-R
明らか	1001	100110	に	1011	101110	NO	I-R
怠っ	1001	100110	と	1011	101101	NO	I-R
認める	1111	111110	認める	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
期間	1101	110111	を	1011	101111	NO	B-E
定め	1001	100110	て	1110	111010	、	I-E
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
これら	1101	110110	の	1010	NONE	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
これら	1101	110110	の	1010	NONE	NO	I-E
人	1101	110111	に対し	1010	101011	、	I-E
等	1101	110110	の	1010	NONE	NO	I-E
事業	1101	110100	の	1010	NONE	NO	I-E
執行	1101	110101	について	1010	101011	NO	I-E
違反	1111	111100	の	1010	NONE	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
改善	1101	110111	の	1010	NONE	NO	I-E
ため	1101	110111	ため	1101	110111	NO	I-E
必要	1111	111101	な	1111	111111	NO	I-E
措置	1101	110111	を	1011	101111	NO	I-E
採る	1111	111110	べき	1111	111111	NO	I-E
旨	1101	110111	を	1011	101111	NO	I-E
命ずる	1111	111110	命ずる	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

大臣	1101	110111	は	1000	NONE	、	B-S3
会	1101	110110	の	1010	NONE	NO	B-R
事業	1101	110100	の	1010	NONE	NO	I-R
健全	1111	111101	な	1111	111111	NO	I-R
